gift_id,gift_type,gift_category,gift_cluster,instock_date,stock_update_date,lsg_1,lsg_2,lsg_3,lsg_4,lsg_5,lsg_6,uk_date1,uk_date2,is_discounted,volumes
GF_2747,1229,188,899,2016-11-12 23:16:49.000,2016-11-12 22:16:49.000,2261,6883,6933,1912,10,1778,2016-11-08 21:16:49.000,2016-11-10 04:00:00.000,0,
GF_15383,751,188,1448,2016-11-12 23:20:41.000,2016-11-13 00:20:41.000,5806,1476,3864,1912,10,1266,2016-11-11 22:20:41.000,2016-11-12 03:00:00.000,1,
GF_12289,1043,188,2909,2016-11-12 23:21:07.000,2016-11-13 23:21:07.000,1233,1879,5839,1912,10,921,2016-11-11 21:21:07.000,2016-11-08 03:00:00.000,0,
GF_2544,40,188,5624,2016-11-12 23:27:26.000,2016-11-13 22:27:50.000,3303,3690,529,1912,10,150,2016-11-13 00:27:26.000,2016-11-09 01:00:00.000,0,
GF_13801,473,188,1587,2016-11-12 23:28:23.000,2016-11-14 23:28:23.000,4885,3910,2706,1912,9,1778,2016-11-09 00:28:23.000,2016-11-09 03:00:00.000,1,
GF_8872,400,188,2114,2016-11-12 23:28:24.000,2016-11-13 23:28:24.000,1384,4149,2340,1912,10,1778,2016-11-09 22:28:24.000,2016-11-09 05:00:00.000,1,
GF_13326,1011,188,2224,2016-11-12 23:28:24.000,2016-11-13 23:28:24.000,7394,4597,5642,1912,10,1778,2016-11-10 23:28:24.000,2016-11-09 04:00:00.000,0,
GF_585,581,188,3118,2016-11-12 23:28:33.000,2016-11-12 22:28:33.000,1019,7511,3199,1912,10,1778,2016-11-11 22:28:33.000,2016-11-08 03:00:00.000,1,
GF_11971,523,188,2418,2016-11-12 23:28:33.000,2016-11-13 23:28:33.000,5146,3229,3060,1912,10,1778,2016-11-10 20:28:33.000,2016-11-09 02:00:00.000,1,
GF_5125,1011,188,2248,2016-11-12 23:28:34.000,2016-11-14 22:28:34.000,2625,6202,5657,1912,10,1778,2016-11-10 00:28:34.000,2016-11-09 01:00:00.000,1,
GF_13290,897,188,2449,2016-11-12 23:28:35.000,2016-11-15 00:28:35.000,352,6154,5069,1912,10,1778,2016-11-13 00:28:35.000,2016-11-11 01:00:00.000,0,
GF_6157,1268,188,2280,2016-11-12 23:28:37.000,2016-11-12 20:28:37.000,687,4867,7099,1912,10,1778,2016-11-08 21:28:37.000,2016-11-11 04:00:00.000,0,
GF_12257,386,188,1511,2016-11-12 23:28:38.000,2016-11-13 23:28:38.000,4556,4088,2235,1912,10,1778,2016-11-09 22:28:38.000,2016-11-09 03:00:00.000,0,
GF_1207,897,188,2369,2016-11-12 23:50:46.000,2016-11-14 19:50:46.000,354,6922,5075,1912,10,150,2016-11-09 22:50:46.000,2016-11-10 05:00:00.000,0,
GF_23806,897,188,4984,2016-11-12 23:50:49.000,2016-11-13 19:50:49.000,1645,4618,5052,1912,10,1913,2016-11-09 19:50:49.000,2016-11-09 05:00:00.000,0,
GF_7512,897,188,1984,2016-11-12 23:50:56.000,2016-11-13 22:50:56.000,1661,5145,5058,1912,10,1981,2016-11-09 20:50:56.000,2016-11-12 05:00:00.000,1,
GF_20247,263,188,1447,2016-11-12 23:51:06.000,2016-11-12 22:51:06.000,4160,1539,1762,1912,10,1778,2016-11-08 19:51:06.000,2016-11-09 04:00:00.000,0,
GF_9104,780,188,2447,2016-11-12 23:51:29.000,2016-11-13 22:51:29.000,2888,1638,4267,1912,9,150,2016-11-10 21:51:29.000,2016-11-09 04:00:00.000,1,
GF_183,946,208,6427,2016-11-12 23:57:16.000,2016-11-12 23:57:16.000,2687,6883,5549,1912,10,1427,2016-11-08 23:57:16.000,2016-11-10 03:00:00.000,0,
GF_6232,1291,188,4534,2016-11-12 23:58:37.000,2016-11-14 21:58:37.000,86,3973,7331,1912,10,1266,2016-11-09 22:58:37.000,2016-11-07 02:00:00.000,0,
GF_12255,31,188,4485,2016-11-12 23:58:42.000,2016-11-13 19:58:42.000,3261,5532,483,1912,10,1266,2016-11-09 22:58:42.000,2016-11-07 04:00:00.000,1,
GF_15967,994,188,1651,2016-11-12 23:59:58.000,2016-11-14 23:59:58.000,6997,5880,5544,1912,10,921,2016-11-09 23:59:58.000,2016-11-09 05:00:00.000,1,
GF_530,263,188,3490,2016-11-13 00:00:00.000,2016-11-13 23:00:00.000,289,1822,1754,1912,9,1266,2016-11-10 00:00:00.000,2016-11-11 02:00:00.000,1,
GF_3491,351,534,2393,2016-11-13 00:00:32.000,2016-11-12 20:00:32.000,4432,6167,2067,1912,10,921,2016-11-11 22:00:32.000,2016-11-09 04:00:00.000,0,
GF_9451,1157,188,2384,2016-11-13 00:05:11.000,2016-11-12 23:05:11.000,8201,3733,6512,1912,10,1778,2016-11-10 00:05:11.000,2016-11-08 01:00:00.000,0,
GF_9918,640,188,2901,2016-11-13 00:21:48.000,2016-11-12 21:21:48.000,5460,7293,3417,1912,10,921,2016-11-11 20:21:48.000,2016-11-11 02:00:00.000,0,
GF_13800,473,188,1587,2016-11-13 00:28:23.000,2016-11-12 22:28:23.000,4885,3910,2706,1912,10,1778,2016-11-12 21:28:23.000,2016-11-08 04:00:00.000,0,
GF_13170,509,188,1946,2016-11-13 00:28:30.000,2016-11-13 23:28:30.000,5029,4344,2899,1912,10,1778,2016-11-12 22:28:30.000,2016-11-10 03:00:00.000,0,
GF_584,581,188,3118,2016-11-13 00:28:33.000,2016-11-14 23:28:33.000,1019,7511,3199,1912,10,1778,2016-11-12 23:28:33.000,2016-11-08 03:00:00.000,0,
GF_2314,1292,188,2268,2016-11-13 00:28:38.000,2016-11-14 23:28:38.000,8768,5911,7313,1912,10,1778,2016-11-09 21:28:38.000,2016-11-11 05:00:00.000,1,
GF_4782,43,534,6132,2016-11-13 03:17:29.000,2016-11-15 02:17:29.000,1513,6883,613,1912,10,1778,2016-11-15 03:17:29.000,2016-11-12 02:00:00.000,0,
GF_482,1173,668,742,2016-11-13 10:12:50.000,2016-11-16 13:12:50.000,8391,6754,6775,1912,10,3,2016-11-14 14:12:50.000,2016-11-05 03:00:00.000,0,
GF_4806,228,213,592,2016-11-13 10:13:03.000,2016-11-17 13:13:03.000,2148,2704,1936,1912,10,361,2016-11-13 13:13:03.000,2016-11-10 03:00:00.000,0,
GF_5933,409,188,2902,2016-11-13 10:13:08.000,2016-11-16 10:13:08.000,4817,3477,2629,1912,10,1899,2016-11-13 11:13:08.000,2016-11-12 05:00:00.000,0,
GF_1347,440,534,1665,2016-11-13 10:13:12.000,2016-11-15 14:13:12.000,4802,2694,2603,1912,9,1899,2016-11-12 10:13:12.000,2016-11-02 05:00:00.000,1,
GF_8346,28,534,1590,2016-11-13 10:13:17.000,2016-11-16 10:13:17.000,2858,3719,454,1912,9,1899,2016-11-14 10:13:17.000,2016-10-30 01:00:00.000,1,
GF_9697,262,534,1694,2016-11-13 10:13:45.000,2016-11-15 11:13:45.000,4155,721,1752,1912,9,1899,2016-11-11 13:13:45.000,2016-07-22 03:00:00.000,1,
GF_9692,262,534,1694,2016-11-13 10:13:45.000,2016-11-16 13:13:45.000,4155,721,1752,1912,9,1899,2016-11-11 10:13:45.000,2016-05-09 05:00:00.000,1,
GF_1465,1237,188,2023,2016-11-13 10:14:28.000,2016-11-17 14:14:28.000,8492,6731,6981,1912,10,1586,2016-11-15 14:14:28.000,2016-11-11 02:00:00.000,0,
GF_10019,254,433,569,2016-11-13 10:14:31.000,2016-11-16 10:14:31.000,51,3817,1696,1912,10,1581,2016-11-13 10:14:31.000,2016-11-01 03:00:00.000,0,
GF_5750,1322,213,5322,2016-11-13 10:14:31.000,2016-11-16 11:14:31.000,9660,3343,9132,1912,10,452,2016-11-12 11:14:31.000,2016-11-14 01:00:00.000,0,
GF_1036,899,433,3173,2016-11-13 10:14:38.000,2016-11-17 13:14:38.000,6635,2310,5134,1912,9,1899,2016-11-11 10:14:38.000,2016-11-01 04:00:00.000,1,
GF_7484,189,704,5541,2016-11-13 10:15:00.000,2016-11-16 10:15:00.000,2050,6883,1319,1912,10,150,2016-11-14 12:15:00.000,2016-11-04 03:00:00.000,0,
GF_7477,552,433,5837,2016-11-13 10:15:16.000,2016-11-15 10:15:16.000,5120,4296,3039,1912,10,150,2016-11-11 14:15:16.000,2016-11-14 12:15:16.000,1,
GF_8313,40,213,5559,2016-11-13 10:15:38.000,2016-11-16 12:15:38.000,1215,6883,561,1912,10,1765,2016-11-11 12:15:38.000,2016-11-10 01:00:00.000,0,
GF_2330,136,534,4493,2016-11-13 10:15:54.000,2016-11-17 12:15:54.000,3580,3567,952,1912,9,2038,2016-11-12 10:15:54.000,2016-11-12 01:00:00.000,1,
GF_12287,573,779,1009,2016-11-13 10:16:06.000,2016-11-15 14:16:06.000,5248,6442,3177,1912,10,1899,2016-11-11 11:16:06.000,2016-11-10 04:00:00.000,0,
GF_9326,212,775,581,2016-11-13 10:16:07.000,2016-11-17 13:16:07.000,295,0,1516,1912,10,1899,2016-11-12 12:16:07.000,2016-10-08 02:00:00.000,0,
GF_13489,1188,779,7005,2016-11-13 10:16:11.000,2016-11-17 10:16:11.000,874,6883,6609,1912,10,1899,2016-11-11 13:16:11.000,2016-11-11 02:00:00.000,0,
GF_8223,619,214,549,2016-11-13 10:16:11.000,2016-11-17 10:16:11.000,5430,1795,3372,1912,10,591,2016-11-15 13:16:11.000,2016-11-11 01:00:00.000,0,
GF_6632,212,775,582,2016-11-13 10:16:22.000,2016-11-16 12:16:22.000,4002,1,1517,1912,10,1899,2016-11-11 12:16:22.000,2016-11-12 02:00:00.000,0,
GF_23094,579,433,6031,2016-11-13 10:16:38.000,2016-11-16 10:16:38.000,5269,327,3194,1912,10,1266,2016-11-15 13:16:38.000,2016-11-03 01:00:00.000,0,
GF_12812,278,433,4252,2016-11-13 10:17:17.000,2016-11-16 13:17:17.000,1195,2278,1792,1912,10,1276,2016-11-14 14:17:17.000,2016-11-04 04:00:00.000,0,
GF_4831,976,213,4156,2016-11-13 10:17:33.000,2016-11-15 14:17:33.000,6944,6671,6591,1912,10,1899,2016-11-11 14:17:33.000,2016-11-10 01:00:00.000,0,
GF_2236,407,188,4633,2016-11-13 10:18:20.000,2016-11-16 14:18:20.000,4762,314,318,1912,10,1623,2016-11-12 13:18:20.000,2016-11-10 04:00:00.000,0,
GF_23183,420,534,5757,2016-11-13 10:18:43.000,2016-11-15 11:18:43.000,4642,615,2520,1149,10,1392,2016-11-15 10:18:43.000,2015-03-30 04:00:08.251,0,
GF_10888,1061,433,27,2016-11-13 10:26:29.000,2016-11-18 14:26:29.000,7769,2659,6061,1912,10,150,2016-11-15 13:26:29.000,2016-11-05 05:00:00.000,0,
GF_12151,391,534,3146,2016-11-13 10:46:54.000,2016-11-16 13:46:54.000,841,3931,2275,1912,10,1899,2016-11-14 12:46:54.000,2016-11-04 05:00:00.000,1,
GF_7184,587,534,863,2016-11-13 10:46:55.000,2016-11-16 11:46:55.000,5292,4910,3210,1912,10,1899,2016-11-13 14:46:55.000,2016-10-06 05:00:00.000,1,
GF_7447,338,679,802,2016-11-13 10:46:55.000,2016-11-18 12:46:55.000,4611,6865,2323,1912,10,1899,2016-11-12 14:46:55.000,2016-10-29 03:00:00.000,0,
GF_4140,391,433,1100,2016-11-13 10:47:13.000,2016-11-17 12:47:13.000,92,6542,2289,1912,10,150,2016-11-16 10:47:13.000,2016-11-11 01:00:00.000,0,
GF_6250,1173,679,6399,2016-11-13 10:47:14.000,2016-11-17 13:47:14.000,3118,2721,6815,1912,10,1899,2016-11-13 14:47:14.000,2016-11-12 03:00:00.000,0,
GF_4935,1333,433,5990,2016-11-13 10:49:00.000,2016-11-18 10:49:00.000,9977,7494,9493,1912,9,820,2016-11-16 10:49:00.000,2016-11-03 03:00:00.000,1,
GF_1021,316,534,6014,2016-11-13 10:49:02.000,2016-11-17 14:49:02.000,2734,3236,1981,1912,9,150,2016-11-13 12:49:02.000,2016-11-04 01:00:00.000,1,
GF_2354,1020,433,4894,2016-11-13 10:49:07.000,2016-11-17 12:49:07.000,7444,6897,5696,1912,9,1899,2016-11-14 12:49:07.000,2016-11-07 05:00:00.000,1,
GF_5839,237,534,2050,2016-11-13 10:49:26.000,2016-11-17 11:49:26.000,4021,4162,1598,1912,10,1899,2016-11-16 11:49:26.000,2016-11-01 01:00:00.000,1,
GF_14895,758,433,2883,2016-11-13 10:49:33.000,2016-11-18 12:49:33.000,5823,3396,3886,1912,10,1899,2016-11-16 12:49:33.000,2016-11-03 02:00:00.000,1,
GF_664,1173,433,1153,2016-11-13 10:49:50.000,2016-11-17 10:49:50.000,2028,6883,6877,1912,10,1899,2016-11-14 11:49:50.000,2016-11-10 05:00:00.000,1,
GF_9747,1173,433,5402,2016-11-13 10:49:52.000,2016-11-17 14:49:52.000,8356,194,6839,1912,10,1899,2016-11-16 12:49:52.000,2016-11-14 04:00:00.000,0,
GF_2556,1058,342,537,2016-11-13 10:49:56.000,2016-11-17 10:49:56.000,7680,2543,5990,1912,10,150,2016-11-12 10:49:56.000,2016-11-08 01:00:00.000,0,
GF_4221,892,534,5518,2016-11-13 10:50:09.000,2016-11-16 14:50:24.000,6321,3892,9091,1912,9,1899,2016-11-15 12:50:24.000,2016-11-10 04:00:00.000,1,
GF_2184,966,534,1933,2016-11-13 10:50:32.000,2016-11-17 13:50:32.000,6851,7478,5414,1912,10,1899,2016-11-15 10:50:32.000,2016-11-13 01:00:00.000,1,
GF_14,800,433,2917,2016-11-13 10:50:34.000,2016-11-17 14:50:34.000,775,4509,4008,1912,10,1899,2016-11-12 14:50:34.000,2016-10-28 03:00:00.000,0,
GF_6136,415,534,5548,2016-11-13 10:50:46.000,2016-11-16 12:50:46.000,1703,6027,9035,1912,10,1899,2016-11-12 13:50:46.000,2016-11-07 03:00:00.000,0,
GF_32,351,433,2260,2016-11-13 10:50:46.000,2016-11-18 12:50:46.000,4431,5589,2066,1912,10,1899,2016-11-14 14:50:46.000,2016-11-16 11:50:46.000,0,
GF_10159,946,534,4526,2016-11-13 10:50:50.000,2016-11-17 10:50:50.000,3073,1452,5567,1912,10,1899,2016-11-15 13:50:50.000,2016-11-13 04:00:00.000,0,
GF_1636,1010,433,1618,2016-11-13 10:50:58.000,2016-11-17 14:50:58.000,7391,6693,5633,1912,10,1899,2016-11-14 10:50:58.000,2016-10-08 01:00:00.000,1,
GF_14483,448,534,3558,2016-11-13 10:51:00.000,2016-11-16 14:51:00.000,547,3984,2630,1912,10,1276,2016-11-13 14:51:00.000,2016-11-01 02:00:00.000,1,
GF_11188,415,534,2927,2016-11-13 10:51:25.000,2016-11-17 11:51:25.000,1692,1124,2444,1912,10,921,2016-11-15 14:51:25.000,2016-11-02 02:00:00.000,1,
GF_9720,899,534,4559,2016-11-13 10:51:29.000,2016-11-17 12:51:29.000,6612,1090,5148,1912,9,1899,2016-11-13 14:51:29.000,2016-11-13 03:00:00.000,1,
GF_13518,415,534,4507,2016-11-13 10:51:47.000,2016-11-16 14:51:47.000,139,2686,2413,1912,10,1899,2016-11-16 14:51:47.000,2016-11-12 04:00:00.000,0,
GF_22042,974,188,1216,2016-11-13 10:52:41.000,2016-11-18 10:52:41.000,2486,5439,9049,1912,10,1239,2016-11-12 12:52:41.000,2016-11-10 02:00:00.000,0,
GF_2648,1271,664,5522,2016-11-13 10:53:01.000,2016-11-16 13:53:01.000,1700,6999,7232,1912,10,150,2016-11-14 12:53:01.000,2016-11-02 03:00:00.000,1,
GF_14385,376,534,5551,2016-11-13 10:53:33.000,2016-11-18 13:53:33.000,4538,3601,9028,1912,10,1899,2016-11-16 13:53:33.000,2016-11-12 05:00:00.000,1,
GF_12224,896,664,7134,2016-11-13 10:54:06.000,2016-11-16 13:54:06.000,2433,2844,4960,1912,10,1899,2016-11-14 14:54:06.000,2016-11-13 01:00:00.000,0,
GF_4152,509,534,3164,2016-11-13 10:54:14.000,2016-11-17 13:54:14.000,716,4844,2905,1912,9,1899,2016-11-14 12:54:14.000,2016-11-13 05:00:00.000,1,
GF_13838,896,601,6509,2016-11-13 10:54:16.000,2017-04-04 13:42:04.000,6451,2562,4902,1912,10,1635,2016-11-14 12:54:16.000,2016-10-07 03:00:00.000,0,6.0
GF_5520,1271,188,4517,2016-11-13 10:54:41.000,2016-11-16 14:54:41.000,1595,6981,7163,1912,9,1899,2016-11-16 13:54:41.000,2016-11-12 02:00:00.000,1,
GF_6987,1271,679,5494,2016-11-13 10:54:46.000,2016-11-16 11:54:46.000,1396,7011,7226,1912,10,1899,2016-11-14 12:54:46.000,2016-10-28 02:00:00.000,1,
GF_10394,1271,664,5639,2016-11-13 10:55:10.000,2016-11-16 13:55:10.000,8668,6995,7230,1912,9,1899,2016-11-16 10:55:10.000,2016-11-11 02:00:00.000,1,
GF_7414,1271,534,5653,2016-11-13 10:56:50.000,2016-11-17 12:56:50.000,8673,7006,7193,1912,10,1313,2016-11-16 10:56:50.000,2016-11-05 03:00:00.000,1,
GF_5507,466,534,6381,2016-11-13 11:12:13.000,2016-11-17 14:12:13.000,4833,7335,2666,1912,9,1233,2016-11-12 13:12:13.000,2016-10-29 02:00:00.000,1,
GF_5633,228,213,616,2016-11-13 11:12:15.000,2016-11-15 14:12:15.000,436,2704,1938,1912,10,1899,2016-11-11 11:12:15.000,2016-11-14 04:00:00.000,0,
GF_7387,391,534,4333,2016-11-13 11:12:27.000,2017-01-15 23:24:26.000,862,3977,7933,1912,10,825,2016-11-13 13:12:27.000,2016-11-05 04:00:00.000,0,
GF_19012,1242,534,2893,2016-11-13 11:12:36.000,2016-11-16 13:12:36.000,1720,242,7004,1912,10,1899,2016-11-12 13:12:36.000,2016-11-10 04:00:00.000,1,
GF_7972,136,188,3657,2016-11-13 11:12:44.000,2016-11-17 14:12:44.000,2190,3568,943,1912,10,1899,2016-11-11 11:12:44.000,2016-11-13 05:00:00.000,0,
GF_6851,361,433,2979,2016-11-13 11:13:00.000,2016-11-15 13:13:00.000,4478,3617,2150,1912,9,150,2016-11-15 10:13:00.000,2016-11-13 02:00:00.000,1,
GF_5856,472,188,4935,2016-11-13 11:13:25.000,2016-11-17 11:13:25.000,861,4152,2702,1912,10,1899,2016-11-15 14:13:25.000,2016-11-12 02:00:00.000,0,
GF_23569,31,188,1560,2016-11-13 11:13:37.000,2016-11-16 10:13:37.000,3257,3768,477,1912,10,1899,2016-11-13 11:13:37.000,2016-11-12 01:00:00.000,0,
GF_4546,686,433,3504,2016-11-13 11:13:54.000,2016-11-15 13:13:54.000,2860,4103,3634,1912,10,1899,2016-11-13 10:13:54.000,2016-11-04 01:00:00.000,1,
GF_12231,1262,534,6107,2016-11-13 11:14:08.000,2016-11-15 10:14:08.000,1465,6883,2884,1912,10,1899,2016-11-15 13:14:08.000,2016-11-02 05:00:00.000,0,
GF_4179,264,433,4538,2016-11-13 11:14:27.000,2016-11-17 13:14:27.000,4171,3731,1763,1912,10,1899,2016-11-12 12:14:27.000,2016-10-30 01:00:00.000,0,
GF_7478,552,433,5837,2016-11-13 11:15:16.000,2016-11-15 13:15:16.000,5120,4296,3039,1912,10,150,2016-11-12 10:15:16.000,2016-11-03 03:00:00.000,1,
GF_8108,579,433,6026,2016-11-13 11:16:02.000,2016-11-17 10:16:02.000,5271,332,3195,1912,10,150,2016-11-12 12:16:02.000,2016-06-21 05:00:00.000,1,
GF_1744,1106,779,692,2016-11-13 11:16:07.000,2016-11-15 12:16:07.000,1357,294,6021,1912,10,1899,2016-11-12 10:16:07.000,2016-11-05 04:00:00.000,0,
GF_9328,212,775,581,2016-11-13 11:16:07.000,2016-11-16 12:16:07.000,295,0,1516,1912,10,1899,2016-11-15 11:16:07.000,2016-10-08 05:00:00.000,1,
GF_10380,1161,523,1293,2016-11-13 11:16:32.000,2016-11-17 10:16:32.000,1920,6883,3810,1912,10,1899,2016-11-12 10:16:32.000,2016-11-01 01:00:00.000,0,
GF_14094,273,433,1217,2016-11-13 11:16:43.000,2016-11-16 13:16:43.000,4179,4378,1777,1912,10,1899,2016-11-15 12:16:43.000,2016-10-27 02:00:00.000,1,
GF_12386,415,534,1461,2016-11-13 11:17:12.000,2016-11-16 11:17:12.000,4674,2319,2439,1912,10,1899,2016-11-14 14:17:12.000,2016-10-26 02:00:00.000,1,
GF_333,415,188,4746,2016-11-13 11:17:46.000,2016-11-15 12:17:46.000,1693,1126,2445,1912,10,1899,2016-11-11 10:17:46.000,2016-11-13 02:00:00.000,1,
GF_401,682,433,2422,2016-11-13 11:17:47.000,2016-11-16 11:50:10.000,3001,3776,3598,1912,10,921,2016-11-15 11:17:47.000,2016-11-13 04:00:00.000,0,
GF_12588,31,433,2930,2016-11-13 11:18:11.000,2016-11-16 12:18:11.000,670,6706,495,1912,10,298,2016-11-11 13:18:11.000,2016-11-08 04:00:00.000,0,
GF_2237,407,188,4633,2016-11-13 11:18:20.000,2016-11-15 10:18:20.000,4762,314,318,1912,10,1623,2016-11-12 11:18:20.000,2016-11-10 01:00:00.000,1,
GF_1144,1231,188,719,2016-11-13 11:18:26.000,2016-11-15 14:18:26.000,8479,1647,6961,1912,10,1899,2016-11-12 14:18:26.000,2016-11-14 05:00:00.000,0,
GF_23182,420,534,5757,2016-11-13 11:18:43.000,2016-11-17 14:18:43.000,4642,615,2520,1912,10,1392,2016-11-12 12:18:43.000,2015-11-07 04:00:00.000,0,
GF_1148,842,534,4804,2016-11-13 11:19:13.000,2016-11-16 13:19:13.000,6104,1649,4364,1912,10,1899,2016-11-11 12:19:13.000,2016-10-27 04:00:00.000,1,
GF_13750,466,433,5762,2016-11-13 11:22:16.000,2016-11-19 08:22:16.000,4842,7337,2657,1912,10,1778,2016-11-17 08:22:16.000,2016-04-23 05:00:00.000,0,
GF_13776,336,433,2027,2016-11-13 11:46:55.000,2016-11-18 13:46:55.000,590,5069,2315,1912,10,1913,2016-11-12 13:46:55.000,2016-11-14 05:00:00.000,0,
GF_5815,885,212,1159,2016-11-13 11:47:19.000,2016-11-16 14:47:19.000,868,3105,4569,1912,10,1899,2016-11-15 14:47:19.000,2016-11-14 02:00:00.000,0,
GF_14894,758,433,2883,2016-11-13 11:49:33.000,2016-11-18 13:49:33.000,5823,3396,3886,1912,9,1899,2016-11-13 13:49:33.000,2016-11-14 03:00:00.000,1,
GF_12919,1262,433,4356,2016-11-13 11:49:48.000,2016-11-17 12:49:48.000,1577,6883,3733,1912,10,150,2016-11-12 11:49:48.000,2016-11-14 13:49:48.000,1,
GF_4220,892,534,5518,2016-11-13 11:50:09.000,2016-11-16 13:50:24.000,6321,3892,9091,1912,10,1899,2016-11-13 10:50:24.000,2016-11-11 05:00:00.000,0,
GF_23840,1079,433,1095,2016-11-13 11:50:27.000,2016-11-18 12:50:27.000,830,3647,5885,1912,10,1899,2016-11-15 11:50:27.000,2016-11-10 02:00:00.000,0,
GF_10803,1173,534,3901,2016-11-13 11:50:28.000,2016-11-16 10:50:28.000,2608,187,6857,1912,10,1899,2016-11-13 12:50:28.000,2015-11-07 03:00:00.000,1,
GF_10802,1173,534,3901,2016-11-13 11:50:28.000,2016-11-18 10:50:28.000,2608,187,6857,1912,10,1899,2016-11-15 12:50:28.000,2016-10-28 01:00:00.000,0,
GF_11734,415,700,828,2016-11-13 11:50:39.000,2016-11-17 13:50:39.000,950,6883,2459,1912,10,1921,2016-11-14 13:50:39.000,2016-11-12 01:00:00.000,0,
GF_34,351,433,2260,2016-11-13 11:50:46.000,2016-11-16 14:50:46.000,4431,5589,2066,1912,10,1899,2016-11-16 13:50:46.000,2016-09-27 05:00:00.000,1,
GF_7134,996,433,1377,2016-11-13 11:50:46.000,2016-11-17 14:50:46.000,1240,5595,5585,1912,10,1899,2016-11-16 11:50:46.000,2016-11-11 02:00:00.000,0,
GF_4498,415,433,5441,2016-11-13 11:50:50.000,2016-11-18 12:50:50.000,367,1135,2406,1912,10,1899,2016-11-13 13:50:50.000,2016-11-14 01:00:00.000,0,
GF_5566,415,534,5456,2016-11-13 11:50:54.000,2016-11-17 13:50:54.000,4675,2322,2417,1912,9,1899,2016-11-16 12:50:54.000,2016-11-12 02:00:00.000,1,
GF_15850,882,212,609,2016-11-13 11:51:02.000,2016-11-17 11:51:02.000,6237,1543,4540,1912,10,1899,2016-11-14 11:51:02.000,2016-11-12 02:00:00.000,0,
GF_7509,1283,433,3105,2016-11-13 11:51:17.000,2016-11-16 10:51:17.000,267,4494,7244,1912,10,1899,2016-11-12 11:51:17.000,2016-11-12 03:00:00.000,1,
GF_10958,1312,188,4799,2016-11-13 11:51:26.000,2016-11-17 14:51:26.000,8841,837,7435,1912,10,292,2016-11-15 14:51:26.000,2016-11-14 02:00:00.000,0,
GF_8352,108,433,3940,2016-11-13 11:52:17.000,2016-11-18 13:52:17.000,2126,6883,974,1912,10,575,2016-11-13 13:52:17.000,2016-11-05 04:00:00.000,1,
GF_3159,896,586,6529,2016-11-13 11:53:07.000,2017-04-02 15:42:04.000,6518,2784,4886,1912,9,1309,2017-03-10 16:10:16.000,2017-02-10 20:06:53.307,0,7.0
GF_4743,896,679,7137,2016-11-13 11:54:06.000,2016-11-18 14:54:06.000,6437,2432,4950,1912,10,1899,2016-11-16 13:54:06.000,2016-10-31 05:00:00.000,0,
GF_13837,896,601,6509,2016-11-13 11:54:16.000,2017-04-02 13:42:04.000,6451,2562,4902,1912,10,1635,2017-02-07 23:26:35.000,2017-02-03 03:00:00.000,0,8.0
GF_5260,1271,433,5644,2016-11-13 11:54:37.000,2016-11-18 10:54:47.000,1266,6975,7201,1912,10,2010,2017-01-29 06:22:37.000,2017-01-28 04:00:00.000,1,
GF_9211,1271,188,4217,2016-11-13 11:55:35.000,2016-11-18 11:55:35.000,8653,6913,7176,1912,10,1899,2016-11-15 14:55:35.000,2016-11-12 05:00:00.000,0,
GF_11071,1161,523,1296,2016-11-13 12:12:23.000,2016-11-15 10:12:23.000,1802,6883,9085,1912,10,1889,2016-11-11 14:12:23.000,2016-11-11 04:00:00.000,0,
GF_13325,1027,679,806,2016-11-13 12:13:01.000,2016-11-17 12:13:01.000,7486,3877,5752,1912,10,915,2016-11-11 14:13:01.000,2016-11-01 01:00:00.000,0,
GF_8538,168,704,4683,2016-11-13 12:13:20.000,2016-11-16 14:13:20.000,2555,6883,1228,1912,10,1777,2016-11-15 12:13:20.000,2016-11-05 02:00:00.000,0,
GF_1276,823,534,1582,2016-11-13 12:13:28.000,2016-11-16 10:13:28.000,2771,3628,4194,1912,10,921,2016-11-11 12:13:28.000,2016-11-03 02:00:00.000,1,
GF_9693,262,534,1694,2016-11-13 12:13:45.000,2016-11-15 13:13:45.000,4155,721,1752,1912,9,1899,2016-11-13 13:13:45.000,2016-05-29 02:00:00.000,1,
GF_9695,262,534,1694,2016-11-13 12:13:45.000,2016-11-17 12:13:45.000,4155,721,1752,1912,9,1899,2016-11-12 14:13:45.000,2016-06-04 04:00:00.000,1,
GF_9358,949,534,1623,2016-11-13 12:14:04.000,2016-11-15 12:14:04.000,6815,1235,5364,1912,10,1913,2016-11-15 11:14:04.000,2016-11-12 05:00:00.000,1,
GF_16392,34,684,1679,2016-11-13 12:14:10.000,2016-11-15 14:14:10.000,1423,1474,509,1912,10,150,2016-11-15 12:14:10.000,2016-11-02 04:00:00.000,0,
GF_8217,164,534,3089,2016-11-13 12:14:11.000,2016-11-16 14:14:11.000,3790,838,1216,1912,9,1899,2016-11-12 10:14:11.000,2016-11-14 05:00:00.000,1,
GF_605,1243,210,1068,2016-11-13 12:15:07.000,2017-01-31 20:53:06.000,345,6666,7008,1912,10,1346,2017-01-27 21:53:06.000,2017-01-28 01:00:00.000,0,
GF_7023,999,523,1082,2016-11-13 12:15:09.000,2016-11-17 14:15:09.000,2134,6883,5813,1912,10,1432,2016-11-13 10:15:09.000,2016-11-10 01:00:00.000,0,
