gift_id,price
GF_12176,50.11366625
GF_13031,15.16039499
GF_11763,104.7911401
GF_432,41.84983842
GF_13660,159.0504681
GF_8132,40.6090067
GF_6419,105.2833136
GF_2486,107.5590704
GF_7269,92.25384674
GF_6764,93.18785008
GF_1645,115.224431
GF_5489,105.3649933
GF_12992,108.6375572
GF_12431,116.2894315
GF_76,32.63456932
GF_10343,32.41036744
GF_174,90.7354763
GF_1581,130.4138081
GF_23845,57.28846048
GF_6767,53.66528096
GF_8484,42.35111096
GF_12705,55.34987614
GF_2488,47.0094049
GF_1573,48.23507311
GF_173,198.0975429
GF_4489,66.81571178
GF_5997,55.6449679
GF_23081,158.3428098
GF_6766,55.73260066
GF_4646,52.41675001
GF_13661,58.69590652
GF_23843,57.18052921
GF_23175,77.999568
GF_6248,34.83330782
GF_13504,100.3033032
GF_1582,32.84243994
GF_10646,77.68019726
GF_11580,107.5458886
GF_10736,57.74259517
GF_7103,46.59388618
GF_5254,106.24118
GF_4355,49.72198228
GF_9596,52.36360672
GF_18609,84.93423152
GF_18610,40.39849779
GF_9559,90.79482292
GF_9564,93.54140716
GF_5309,41.29652678
GF_12177,51.01965018
GF_5310,42.42546212
GF_12010,88.59604029
GF_14340,42.23611402
GF_13036,64.66316152
GF_23177,19.22244374
GF_5200,57.40639728
GF_11765,48.73895073
GF_8482,143.6266556
GF_5490,52.31038641
GF_6245,58.3816898
GF_6770,92.26761282
GF_24361,37.60762396
GF_8483,69.26061364
GF_13506,52.78442907
GF_3523,89.58637632
GF_3521,92.46567293
GF_11766,46.37510169
GF_11822,58.73486648
GF_12994,55.38700073
GF_5417,35.10030385
GF_6834,124.6246676
GF_1676,30.48509653
GF_12298,35.68382841
GF_23082,61.78176505
GF_12021,58.5929111
GF_4356,51.37348419
GF_4354,92.39274934
GF_8934,122.9084303
GF_13035,59.90482672
GF_12175,50.46607047
GF_8131,103.476312
GF_11625,102.6637094
GF_1575,47.43814544
GF_3522,43.08661779
GF_12020,73.36971992
GF_9403,42.30713645
GF_4647,46.59575598
GF_12704,90.51674184
GF_13505,52.36767486
GF_11627,52.63487412
GF_1574,46.82438819
GF_11577,152.8259282
GF_6769,92.99668811
GF_23176,21.87017494
GF_5926,82.96098815
GF_23846,56.86822766
GF_12018,61.27409412
GF_433,53.56519431
GF_5416,113.0563496
GF_23847,57.27219538
GF_11082,45.71687826
GF_11820,110.3265249
GF_4488,74.67488549
GF_6243,57.09916441
GF_5995,108.1347391
GF_1427,325.3570334
GF_1431,303.765186
GF_12993,54.52709746
GF_11821,61.46443626
GF_6420,43.81748227
GF_24088,67.66727363
GF_11823,49.94616096
GF_6421,44.04552139
GF_2487,42.59660228
GF_1429,334.3015936
GF_1430,309.1763685
GF_1428,331.8420923
GF_1432,293.3621197
GF_1435,294.0049658
GF_1434,300.1635696
GF_1436,299.4192996
GF_1433,298.7252488
GF_23264,108.9201671
GF_24682,130.5423945
GF_24681,124.3519111
GF_23255,75.56645246
GF_10323,142.0153961
GF_22526,114.2359902
GF_141,230.5571807
GF_6336,83.75097966
GF_13195,86.41994656
GF_13397,53.58465504
GF_13730,70.64339034
GF_2591,99.02707981
GF_22528,65.71747782
GF_17037,198.3763395
GF_17038,89.48825942
GF_10324,55.9512249
GF_15525,238.9433224
GF_2592,51.23017454
GF_4719,46.85743562
GF_23254,68.84742695
GF_142,79.80930952
GF_2590,102.7321149
GF_17039,52.96357775
GF_13196,45.4964132
GF_15524,129.2572137
GF_4922,45.59422778
GF_24589,97.84806614
GF_14580,51.37498726
GF_16509,86.82420136
GF_4959,44.57503762
GF_14036,173.5018102
GF_1265,78.00160466
GF_4668,53.69654929
GF_16508,98.94270186
GF_11026,205.1781796
GF_15627,77.45390107
GF_5302,76.82327625
GF_20786,55.55120112
GF_6235,44.71397405
GF_11093,87.61614385
GF_24582,107.0078372
GF_22527,57.33213752
GF_14498,51.66501954
GF_14423,54.03237642
GF_14476,63.23615851
GF_6253,84.69545681
GF_13729,54.95501118
GF_10326,35.813825
GF_9537,49.82393396
GF_11189,62.58431637
GF_5301,181.3104429
GF_24337,140.2942591
GF_14038,52.84240295
GF_10444,53.79611843
GF_10603,111.7579877
GF_14422,85.1464474
GF_20782,62.57207073
GF_15412,68.26625791
GF_13148,94.80003832
GF_14037,55.66809721
GF_17040,57.61300941
GF_10328,69.88845172
GF_1268,55.07021831
GF_9535,212.2758859
GF_12041,83.69935963
GF_11843,54.47433802
GF_6694,64.71456554
GF_24335,112.0012537
GF_4718,223.6306637
GF_11025,71.60605647
GF_2337,77.1558484
GF_10604,107.1681962
GF_4958,61.58900921
GF_6234,80.41713074
GF_15408,65.78202745
GF_38,259.1667801
GF_15526,72.75677806
GF_4166,35.27576113
GF_14497,92.3199463
GF_10606,66.9187767
GF_15413,78.55377406
GF_2589,201.647825
GF_1267,86.72626306
GF_24588,101.3397729
GF_6895,155.1858738
GF_10325,61.67616536
GF_9536,77.6249866
GF_13396,66.80969738
GF_11228,99.50412004
GF_4165,65.33444648
GF_23265,165.0570823
GF_23253,102.771078
GF_23345,81.73371429
GF_8039,39.12231192
GF_11229,66.23307983
GF_10926,48.8999175
GF_18430,125.832967
GF_20787,62.48654236
GF_13283,196.7981083
GF_13337,50.22885083
GF_5288,47.50992898
GF_6892,155.8917489
GF_6894,201.530452
GF_6254,46.30912935
GF_6695,35.8169137
GF_13336,69.86844591
GF_8301,61.43268897
GF_13334,58.07527508
GF_20957,92.49549437
GF_20956,198.187481
GF_10244,67.58183248
GF_12548,71.84405841
GF_18432,110.779179
GF_10327,58.07608208
GF_10443,78.61899446
GF_11739,65.02560572
GF_22724,115.7315661
GF_12832,93.49289607
GF_6893,75.70927809
GF_22525,172.0060313
GF_15527,64.49176867
GF_6337,77.37092562
GF_22723,91.97527612
GF_20784,61.48308876
GF_20785,34.70100627
GF_23319,105.9060327
GF_21177,119.592003
GF_9629,67.17534002
GF_4599,113.7209695
GF_4597,121.1040079
GF_11908,62.99894262
GF_12883,51.29817799
GF_23322,106.2137733
GF_23324,106.2532303
GF_21178,132.1487721
GF_18759,53.85475557
GF_7661,65.09046644
GF_10885,60.65384118
GF_23323,105.6037587
GF_21176,128.0723588
GF_23307,106.2436924
GF_23325,106.301432
GF_23297,106.3268619
GF_12347,41.87329772
GF_11502,89.47077258
GF_23329,106.3553591
GF_23332,106.2917379
GF_13895,54.46809355
GF_18583,66.35312488
GF_2537,18.49648068
GF_2292,70.15939198
GF_5067,93.0538564
GF_4313,83.97075361
GF_4176,51.4008833
GF_148,74.50716338
GF_12058,106.319997
GF_5068,47.14353203
GF_13306,47.91783804
GF_9673,74.07588254
GF_15001,40.7960798
GF_11291,40.23987828
GF_20949,101.8174363
GF_13176,56.17650603
GF_18459,66.447783
GF_12692,102.9208657
GF_4228,67.52348057
GF_22726,113.6991943
GF_15414,40.14599947
GF_10011,55.34683193
GF_6435,87.44749322
GF_13272,100.1978309
GF_20952,86.00250374
GF_13149,55.4182198
GF_24336,140.9064718
GF_9837,75.86818958
GF_6891,79.23642255
GF_14334,32.76518766
GF_12314,68.54591399
GF_837,78.09024186
GF_5028,122.598788
GF_13305,89.84765632
GF_172,81.59051573
GF_171,129.4991452
GF_4129,101.5641803
GF_386,54.44611552
GF_9593,37.00456786
GF_17858,46.69534276
GF_12646,129.8947837
GF_11740,69.58363226
GF_12062,112.3920044
GF_24581,101.3546671
GF_10925,77.54375301
GF_14333,96.89701175
GF_12657,67.20731942
GF_11125,38.9858462
GF_106,76.70133547
GF_4676,92.48934328
GF_10425,58.36826682
GF_2218,51.12193215
GF_6859,36.07922416
GF_10012,37.1041602
GF_11421,90.44054767
GF_4921,77.15119055
GF_24585,101.8019538
GF_3742,72.05329948
GF_23317,106.1391356
GF_23333,106.0730774
GF_23309,106.9390981
GF_23321,106.6438693
GF_18581,32.5626006
GF_23334,105.6373826
GF_11594,94.89731017
GF_23197,201.1586587
GF_8226,77.23008155
GF_23320,105.6268805
GF_23303,106.2613291
GF_21175,126.4055248
GF_4598,122.3661697
GF_23196,104.9926228
GF_18584,75.17051039
GF_23306,106.2530072
GF_23326,106.4183213
GF_15367,75.0965379
GF_12957,46.76384224
GF_7662,42.63043424
GF_10749,79.18498235
GF_105,239.924937
GF_1266,57.76670149
GF_24584,106.5612755
GF_13271,92.96533501
GF_4677,91.1318659
GF_10424,82.33892714
GF_385,96.4822619
GF_4378,244.348225
GF_1941,106.9610624
GF_20783,70.26476201
GF_12056,110.3410562
GF_14579,81.0068994
GF_2568,82.99869258
GF_18431,113.5751311
GF_11562,172.9315204
GF_14335,96.13302757
GF_10858,82.10769467
GF_6141,34.71780616
GF_4673,74.15499095
GF_2541,42.69614698
GF_2577,57.76999083
GF_2576,102.5793249
GF_4379,109.4165611
GF_20955,95.16658693
GF_8302,91.54949491
GF_14035,61.66316482
GF_13335,45.18573395
GF_5164,69.06722546
GF_12804,75.81894077
GF_13601,58.58951233
GF_20948,85.28247247
GF_12890,37.68706902
GF_18590,144.2413816
GF_17857,73.22204776
GF_13316,45.77281925
GF_3743,47.80253864
GF_5287,86.92382505
GF_20958,54.39373356
GF_24587,105.5616886
GF_342,74.16540435
GF_4481,64.07071067
GF_4315,79.71419919
GF_4175,113.2944314
GF_20950,96.00338436
GF_11478,68.87776362
GF_20985,184.1618223
GF_9592,60.31288051
GF_1940,231.3539542
GF_22725,114.6400211
GF_1365,87.3180867
GF_1366,66.69316122
GF_24586,108.0819657
GF_24583,102.0950131
GF_2569,59.07716464
GF_16507,103.5809453
GF_23344,83.41090797
GF_15626,78.69694995
GF_10605,69.67420785
GF_14477,37.84037924
GF_20781,63.59911336
GF_12833,58.33223229
GF_23315,106.9469488
GF_23305,106.8999479
GF_23300,106.8982552
GF_13894,172.8874387
GF_11501,80.64719644
GF_23337,96.7385835
GF_23314,106.8021672
GF_12346,68.38186237
GF_18585,64.24291405
GF_23308,105.6653696
GF_23313,106.417334
GF_23302,106.5269423
GF_23295,106.2073323
GF_18949,63.80309895
GF_13896,62.71327
GF_11590,94.23199382
GF_7044,80.57222739
GF_69,92.33159177
GF_18580,86.80892107
GF_2535,39.43281831
GF_21179,123.3145557
GF_23304,106.4500357
GF_15369,66.58990434
GF_15370,64.1286277
GF_2534,150.1481086
GF_11334,110.2472667
GF_9772,137.0734464
GF_10427,50.61361936
GF_12656,67.87470501
GF_11290,91.47379714
GF_7277,117.2550217
GF_7279,196.1094726
GF_11409,111.7888562
GF_13357,54.91347459
GF_6457,60.29164345
GF_649,78.63502274
GF_12059,105.9327522
GF_12311,201.96537
GF_9674,58.27490801
GF_10956,117.874084
GF_4312,52.75517784
GF_4314,16.5011767
GF_6139,132.4973808
GF_20986,71.02735075
GF_18591,94.86449665
GF_5322,69.71266622
GF_344,63.86671835
GF_14238,49.72915308
GF_836,131.7301581
GF_10957,65.42618941
GF_20884,91.98652678
GF_18037,81.95580118
GF_20951,51.23093922
GF_20874,214.7314893
GF_12304,87.08778078
GF_147,132.8575126
GF_12647,52.5918672
GF_8979,70.26329622
GF_17059,63.38733767
GF_653,77.62105879
GF_655,77.49061815
GF_12312,99.62037049
GF_19285,202.0480576
GF_12881,114.7179823
GF_7280,194.8638825
GF_7278,195.1251723
GF_9097,119.0561756
GF_5696,32.21149836
GF_12057,105.9571522
GF_11563,58.95854463
GF_343,99.05313232
GF_12805,54.96559832
GF_5873,43.62769385
GF_7482,64.85503811
GF_5029,60.12609408
GF_17800,45.65634744
GF_20883,131.7887257
GF_12691,193.924993
GF_12524,75.37245211
GF_13355,187.9342125
GF_23327,106.7815728
GF_11593,94.31086154
GF_12882,65.98389391
GF_23294,106.4618546
GF_6979,71.59399767
GF_15368,76.40064159
GF_23316,105.5759345
GF_11596,88.48132254
GF_21174,129.9758782
GF_18579,76.95607819
GF_11592,93.99195435
GF_23298,106.156483
GF_23310,106.1845548
GF_23331,106.3173471
GF_23328,106.3955548
GF_15358,35.13591107
GF_2536,53.85457222
GF_23299,106.1799191
GF_11591,93.9518286
GF_23293,105.9941358
GF_11595,95.5570882
GF_23301,106.4415233
GF_23195,115.2495683
GF_12614,67.23110582
GF_9773,103.8490692
GF_11336,88.31350667
GF_13293,93.12889754
GF_11333,110.5914617
GF_13297,161.9775897
GF_11565,76.16390463
GF_18631,55.25512308
GF_4380,54.5564955
GF_6857,54.33107093
GF_8978,56.69303268
GF_5695,70.45182375
GF_2364,84.55201461
GF_652,81.83473019
GF_370,96.00851965
GF_11564,18.46014168
GF_18632,38.65697974
GF_17799,86.92353474
GF_14999,57.13691667
GF_4674,88.03119099
GF_5321,64.79973766
GF_12525,44.9709214
GF_645,80.50266539
GF_12055,111.1468174
GF_10859,41.35130549
GF_13270,67.35170732
GF_13273,45.52315079
GF_20953,61.10230722
GF_107,59.99216972
GF_3674,57.38535607
GF_2575,215.4065798
GF_5257,78.26562433
GF_1566,69.1495267
GF_2293,41.30739128
GF_8650,74.35577197
GF_15000,85.78524567
GF_15002,84.70140125
GF_3675,41.08735511
GF_6916,38.15133063
GF_8974,59.11874988
GF_8976,54.92115618
GF_13356,107.3278167
GF_14239,24.80705373
GF_10750,43.52582528
GF_6596,40.19207862
GF_4675,39.01813833
GF_11408,214.2017873
GF_18460,43.16638019
GF_6915,77.03157327
GF_12693,54.59215448
GF_6914,50.40580135
GF_12061,106.4348034
GF_23312,106.6602171
GF_23335,106.661544
GF_23311,106.6608211
GF_23330,106.8914612
GF_5998,61.03940311
GF_15350,51.53755472
GF_23318,106.229898
GF_5999,39.99325215
GF_12523,49.75954202
GF_15371,81.5754759
GF_23296,105.4159106
GF_23336,106.3077223
GF_18758,71.94855802
GF_8225,73.62381817
GF_70,49.85459833
GF_18586,72.22351164
GF_18582,68.51201444
GF_12956,62.11830906
GF_9769,96.23556017
GF_12519,204.2753338
GF_8571,142.8401677
GF_12876,48.6813266
GF_13743,35.59629879
GF_9467,26.25318506
GF_16514,73.16657717
GF_9466,32.31729765
GF_10671,60.53029089
GF_4482,45.49113448
GF_2472,92.39518261
GF_2473,59.71939314
GF_4130,35.2426846
GF_4128,239.3539434
GF_6140,135.9782567
GF_2540,74.00422792
GF_18589,99.43205921
GF_8549,73.38792501
GF_16516,145.3722912
GF_15720,114.6648327
GF_12908,45.80348559
GF_12313,39.50048022
GF_13600,66.70259731
GF_10207,103.0203289
GF_18038,44.34257508
GF_12889,55.03741699
GF_2217,66.9500522
GF_9096,49.64493918
GF_8659,47.17504714
GF_20771,100.2754052
GF_14947,122.6160134
GF_12158,36.39096821
GF_15722,114.1546894
GF_369,197.2076904
GF_5872,59.64131271
GF_9892,55.52216955
GF_10208,61.39253876
GF_12880,215.4860736
GF_11477,105.5805518
GF_6858,94.90794844
GF_16422,97.84645122
GF_20775,99.35814533
GF_20776,93.56521449
GF_15727,115.5952249
GF_10426,95.74882786
GF_19286,105.5684201
GF_9891,75.36412231
GF_11124,60.79641077
GF_8649,140.2954481
GF_6138,75.76686868
GF_20875,118.4887174
GF_20984,126.8715885
GF_12305,58.48289899
GF_13177,39.6328762
GF_12645,89.05379948
GF_13358,77.82771975
GF_644,88.36579237
GF_654,81.95572199
GF_6366,36.27965382
GF_6365,65.56337401
GF_20767,101.3034132
GF_20129,197.1516528
GF_4141,65.72304165
GF_12060,112.4196217
GF_14332,73.94258345
GF_7483,51.60608753
GF_6436,48.2330642
GF_6595,71.3840541
GF_8643,53.98768303
GF_15721,116.9678601
GF_13295,172.4869081
GF_9770,111.9569086
GF_11332,90.77473883
GF_9768,88.70470456
GF_11335,110.667298
GF_9771,73.61746212
GF_18123,111.3069434
GF_4154,67.94622074
GF_12905,173.1083744
GF_13351,70.92712587
GF_4155,76.96884425
GF_18054,65.22696621
GF_12904,179.4554344
GF_12518,66.68219985
GF_5426,76.19450225
GF_8559,185.2342867
GF_7244,90.77445155
GF_22755,99.69888799
GF_6313,98.83197243
GF_6314,100.0373842
GF_10468,199.1569942
GF_22533,60.43254234
GF_17091,196.1368941
GF_14158,62.32193908
GF_651,78.60767184
GF_20770,103.3340602
GF_20765,101.0225561
GF_14934,74.37348924
GF_1740,84.87022296
GF_18443,160.1080861
GF_7602,72.48288362
GF_5427,95.09710642
GF_16671,87.46515463
GF_21164,90.2509368
GF_21152,90.99315063
GF_9465,123.6450468
GF_9722,59.94157111
GF_22433,122.6658626
GF_22537,59.98103126
GF_22540,60.66027209
GF_2554,85.32717944
GF_2555,106.1515282
GF_20074,78.34295963
GF_16420,114.7942482
GF_6301,86.77828061
GF_646,78.00836206
GF_13983,53.89243373
GF_5958,106.5865436
GF_24103,98.43426893
GF_15725,116.3664241
GF_18266,51.90640572
GF_5433,77.19089838
GF_16662,144.3375863
GF_16668,89.35407332
GF_21153,89.35361571
GF_4512,112.2764791
GF_22754,100.3144368
GF_22758,97.73378146
GF_24179,103.7424324
GF_16787,187.1359295
GF_10469,40.38614612
GF_22530,65.6802099
GF_22536,60.05536926
GF_17818,85.29381493
GF_8975,54.26953067
GF_9727,58.1200676
GF_16673,90.33583108
GF_21160,89.40369189
GF_12038,69.25461621
GF_6315,99.87378312
GF_10471,47.72877664
GF_2415,106.3094503
GF_8547,70.84572184
GF_16421,114.8743091
GF_24102,94.58268618
GF_7994,77.20149594
GF_5432,76.158143
GF_5436,79.03691028
GF_12035,73.11855105
GF_22753,97.29338185
GF_6310,101.9525009
GF_22435,110.333779
GF_22432,110.844756
GF_2549,89.69543604
GF_12600,206.1574146
GF_16419,96.62903964
GF_9095,174.8059772
GF_8981,54.85848887
GF_647,80.95196903
GF_20774,104.4261103
GF_20769,104.7303169
GF_11024,93.85339157
GF_23464,55.5952361
GF_11331,65.35320367
GF_13294,76.59208201
GF_13296,165.2217825
GF_9767,99.79197094
GF_10910,54.0038371
GF_8572,142.921609
GF_13747,49.58839907
GF_13744,38.48837889
GF_15313,57.29211285
GF_261,73.95327411
GF_2478,62.29896216
GF_13746,41.13077175
GF_13742,32.85093016
GF_18445,47.21882969
GF_18267,74.29805657
GF_13485,50.44804236
GF_21150,92.02166734
GF_9470,26.0127702
GF_13783,64.22886467
GF_13321,66.97968586
GF_16785,186.6150744
GF_13029,72.74269044
GF_1805,65.64632193
GF_24473,218.9930538
GF_262,245.8616317
GF_22841,107.216031
GF_2612,43.01133717
GF_15728,132.9166363
GF_11913,62.96695985
GF_6236,70.45262191
GF_6237,51.63957288
GF_13745,42.69206869
GF_12024,46.3911663
GF_7603,55.56095344
GF_5434,78.44757912
GF_8560,81.35627265
GF_16682,86.29735754
GF_16669,87.32346232
GF_21162,90.02944221
GF_21157,90.22706498
GF_1912,95.43136811
GF_22431,113.2977909
GF_14471,206.4757071
GF_14978,80.85306721
GF_22529,64.77587721
GF_22535,61.04284565
GF_16418,64.01768246
GF_2474,72.85552738
GF_8980,66.59997955
GF_656,101.9622118
GF_650,78.69364492
GF_648,77.66290217
GF_20773,100.8941827
GF_10308,53.00114398
GF_20128,93.76342637
GF_12730,44.28577056
GF_24109,98.46731943
GF_15719,118.6257007
GF_4541,107.7086435
GF_17764,71.40684848
GF_7604,57.50509352
GF_5325,40.53520165
GF_5437,96.94573087
GF_2936,93.27171665
GF_18948,170.7105228
GF_1913,64.16782341
GF_22436,123.0857381
GF_14470,67.398201
GF_16786,188.5066086
GF_2552,85.28182243
GF_8977,54.0957279
GF_15726,116.6961225
GF_1741,57.1616208
GF_5425,78.65880232
GF_16687,89.34806193
GF_16686,88.56725592
GF_21155,87.95501718
GF_12037,69.34947202
GF_22756,99.69840225
GF_6312,99.79532195
GF_6311,98.80066081
GF_12545,72.63046836
GF_5686,78.47293823
GF_10430,83.490991
GF_14994,81.306815
GF_12074,58.91093083
GF_14504,94.10540268
GF_14157,97.81966672
GF_6507,37.08125625
GF_8548,80.95806567
GF_11077,52.47505473
GF_12157,64.8202959
GF_10948,94.1944758
GF_2480,51.45592894
GF_2937,97.35740135
GF_16680,87.64695046
GF_22534,63.06231822
GF_20075,63.2424805
GF_24475,115.1710754
GF_20130,48.29113054
GF_12729,62.38791249
GF_2057,66.50780819
GF_8569,138.695955
GF_4156,71.48616885
GF_5331,87.96290016
GF_12906,77.82811925
GF_9469,26.99016902
GF_21000,65.98416626
GF_18124,62.04808526
GF_10941,48.24311715
GF_11036,61.2092279
GF_13137,120.1030524
GF_5758,51.9349218
GF_9726,74.50773884
GF_16901,61.12940627
GF_7995,61.14895598
GF_5424,125.8838566
GF_16665,87.16935846
GF_22434,122.2175443
GF_13393,51.46426075
GF_12249,65.44013734
GF_14986,76.74814564
GF_9791,81.66071013
GF_7579,148.2440433
GF_16177,73.14536616
GF_1804,97.95484434
GF_15724,114.7900954
GF_5430,76.11243839
GF_16664,89.67082372
GF_21158,89.25938008
GF_9468,24.66704202
GF_12039,69.58967952
GF_22752,98.72978768
GF_11160,69.41476165
GF_8253,76.87160255
GF_4690,45.65011151
GF_14982,77.40763491
GF_22532,60.84952398
GF_4184,121.744563
GF_4693,52.85073996
GF_8545,78.3990358
GF_14948,54.92862192
GF_22840,70.71616285
GF_12302,55.26482275
GF_1751,75.40845171
GF_16681,88.45908258
GF_21168,90.80911962
GF_21161,89.87122175
GF_6308,102.8572564
GF_14980,76.65098563
GF_6960,72.63798763
GF_2550,85.56518654
GF_19945,55.73760108
GF_18616,210.0371621
GF_16541,86.7485189
GF_20772,99.0277485
GF_19313,46.49535265
GF_18447,32.72831069
GF_5429,77.30030674
GF_16667,87.10706105
GF_16679,88.7591111
GF_16675,90.32940799
GF_21159,88.65689791
GF_7243,30.86178968
GF_6309,101.9337276
GF_18761,67.08805432
GF_14993,80.7615419
GF_5409,202.4073952
GF_12599,77.99377373
GF_8544,73.7808343
GF_8546,70.32583079
GF_23462,92.59463094
GF_10949,96.13502751
GF_24105,98.58508711
GF_12301,198.5280706
GF_16029,83.8421122
GF_10769,195.9083228
GF_16678,89.48593016
GF_21163,89.44271881
GF_21167,89.49051206
GF_4511,238.0725484
GF_6517,53.02657999
GF_22437,110.5651893
GF_14985,81.17314817
GF_14989,76.93909151
GF_14995,80.64779927
GF_14984,81.50863247
GF_4253,61.24406014
GF_14946,75.44494942
GF_16515,150.0571508
GF_8573,144.9466312
GF_12907,79.97358895
GF_13741,68.19970498
GF_18125,186.2865535
GF_8570,144.9026808
GF_12836,58.3253185
GF_16027,179.361137
GF_11615,84.94514228
GF_16902,30.1416916
GF_22109,85.30015687
GF_18444,68.5679425
GF_18268,69.5347883
GF_21156,89.56126987
GF_10786,69.08968236
GF_6715,60.90295351
GF_16788,188.5537065
GF_14992,76.95460922
GF_14987,76.29499086
GF_22538,60.67741573
GF_5407,110.5089527
GF_4185,37.48148607
GF_17819,49.50410578
GF_5095,84.80988379
GF_6578,105.7738405
GF_10755,69.17109056
GF_4685,60.59500436
GF_10770,58.21760037
GF_22133,85.45605978
GF_13588,81.42749707
GF_13592,81.22676128
GF_16661,88.87795895
GF_21149,89.73622948
GF_21151,89.02834902
GF_21154,89.4316461
GF_13782,87.85373464
GF_22541,60.58139748
GF_5096,45.63215199
GF_16544,87.79906038
GF_20768,103.2468136
GF_14935,41.08474216
GF_22842,97.37891708
GF_23463,57.02911845
GF_15723,117.329103
GF_12403,107.9369981
GF_19312,74.76329972
GF_4686,40.56623855
GF_16900,156.6423315
GF_22129,84.68865071
GF_13597,79.62035931
GF_16670,87.96592753
GF_15335,58.47757989
GF_12040,69.43090829
GF_6714,114.210319
GF_14991,76.57101444
GF_14505,45.25374799
GF_12760,47.26410807
GF_24474,115.0936831
GF_16549,87.3395023
GF_20766,102.6952454
GF_5959,44.75022429
GF_4038,85.24403637
GF_2347,73.67776988
GF_13466,88.39682789
GF_4684,48.97624672
GF_9699,58.79545251
GF_9700,33.70553347
GF_5438,77.58556272
GF_21165,88.57785984
GF_21169,90.0678499
GF_7760,90.12045355
GF_4689,69.84155625
GF_22539,60.53440366
GF_19944,99.0642322
GF_16546,87.28139746
GF_24108,97.7490034
GF_22111,138.0366398
GF_5431,76.87271609
GF_16685,88.87915425
GF_16663,90.0616807
GF_21166,87.98261314
GF_24177,107.3885167
GF_14977,84.51280367
GF_14990,75.97269217
GF_14979,75.80890855
GF_3838,46.41954163
GF_2551,91.21375321
GF_17092,56.9543125
GF_16542,86.88758074
GF_24107,98.46975469
GF_22628,125.740093
GF_22657,125.913484
GF_22617,90.49992598
GF_22648,125.7622555
GF_22637,125.6742592
GF_21899,102.4420169
GF_22666,126.4216767
GF_22665,127.7908821
GF_22640,128.277647
GF_22658,128.1483707
GF_16028,49.82552258
GF_6396,47.24676269
GF_6414,116.8819428
GF_16666,87.14524725
GF_16672,88.43659494
